Episodes,Reward 1,Reward 2,Reward 3,Reward 4,mean,top,bottom,
748,191.72,140.5,197.98,107.86,159.515,202.51316856564938,116.51683143435059,
749,191.89,140.99,197.98,107.92,159.695,202.63987513079994,116.75012486920005,
750,192.05,141.23,197.98,109.55,160.2025,202.49920702312414,117.90579297687583,
751,192.05,141.23,197.98,110.95,160.5525,202.29247793882183,118.81252206117817,
752,192.05,141.99,197.98,112.19,161.0525,202.1840291676187,119.92097083238133,
753,192.05,141.76,197.98,112.21,161.0,202.15930271518215,119.84069728481785,
754,192.05,142.17,198.4,113.05,161.4175,202.30733848912425,120.52766151087573,
755,192.05,142.09,198.4,114.86,161.85,202.0431179847164,121.65688201528359,
756,192.05,141.49,198.4,116.2,162.035,201.8104434293321,122.25955657066787,
757,192.05,142.26,198.35,117.22,162.47,201.70585689986478,123.23414310013521,
758,192.11,142.32,198.35,117.84,162.655,201.6576772585336,123.6523227414664,
759,192.11,142.66,198.35,119.31,163.10750000000002,201.48935367679195,124.72564632320808,
760,192.11,143.51,198.35,120.94,163.7275,201.33867420395165,126.11632579604832,
761,192.11,143.37,198.35,122.64,164.1175,201.1142830808752,127.12071691912482,
762,191.64,144.17,198.35,123.23,164.3475,200.85700047590353,127.83799952409647,
763,191.22,144.75,197.89,123.92,164.445,200.3413196813638,128.54868031863617,
764,191.22,146.27,197.89,124.64,165.005,200.35554407879272,129.65445592120727,
765,191.22,146.26,197.93,124.91,165.07999999999998,200.34208256281335,129.81791743718662,
766,191.22,146.75,197.93,125.96,165.465,200.24139285492387,130.68860714507613,
767,191.22,146.75,197.42,125.38,165.1925,200.03119245058812,130.35380754941187,
768,191.22,147.8,197.25,126.22,165.6225,199.90431867501587,131.34068132498413,
769,191.22,148.79,196.69,126.87,165.89249999999998,199.58334581405853,132.20165418594144,
770,191.22,149.32,196.47,127.77,166.195,199.38170667601713,133.00829332398285,
771,190.88,149.64,196.15,128.56,166.3075,198.95236623753675,133.66263376246326,
772,190.88,150.47,196.15,129.75,166.8125,198.85746671345856,134.76753328654144,
773,190.88,151.02,195.72,129.2,166.70499999999998,198.74115197450112,134.66884802549885,
774,190.88,151.33,195.65,129.34,166.8,198.70998485322946,134.89001514677057,
775,190.88,152.18,195.65,129.65,167.09,198.74280082393975,135.43719917606026,
776,190.88,152.08,195.65,130.91,167.38,198.5547429821001,136.2052570178999,
777,190.88,152.96,195.65,131.95,167.86,198.4853848955405,137.23461510445952,
778,190.88,153.55,195.47,133.55,168.3625,198.21309840271215,138.51190159728787,
779,190.88,154.14,195.47,133.87,168.59,198.21914893591557,138.96085106408444,
780,190.88,155.86,195.15,134.63,169.13,198.0923076889026,140.1676923110974,
781,190.88,156.44,195.15,136.27,169.685,197.90843293553544,141.46156706446456,
782,190.88,157.43,195.15,136.95,170.1025,197.90395245006695,142.30104754993303,
783,190.88,158.55,195.04,138.59,170.765,197.71140173876032,143.81859826123966,
784,190.88,158.84,194.18,139.67,170.89249999999998,197.10900291324148,144.67599708675849,
785,190.88,158.96,194.18,139.13,170.7875,197.2009099464647,144.3740900535353,
786,190.88,159.89,194.18,140.0,171.2375,197.16517681455477,145.30982318544525,
787,190.88,159.56,194.18,140.67,171.3225,197.0317284014904,145.61327159850958,
788,190.88,160.27,193.7,141.42,171.5675,196.72914723675035,146.40585276324964,
789,191.02,160.66,193.7,142.53,171.9775,196.67382141973104,147.28117858026894,
790,191.11,160.45,193.41,142.53,171.875,196.54212454529983,147.20787545470017,
791,191.22,159.35,192.73,142.87,171.5425,196.08418885115012,147.00081114884986,
792,191.22,160.29,192.54,143.57,171.905,195.96501454696153,147.84498545303848,
793,191.22,161.16,192.54,144.11,172.2575,195.96679828147597,148.548201718524,
794,191.22,161.22,192.54,144.52,172.375,195.91288648116054,148.83711351883946,
795,191.43,162.9,192.15,145.9,173.095,195.7722374860784,150.4177625139216,
796,191.45,164.31,191.47,146.36,173.3975,195.50418884448024,151.29081115551978,
797,191.66,164.44,191.47,148.05,173.905,195.3668770536658,152.4431229463342,
798,191.66,164.71,191.09,148.66,174.03,195.1041532056055,152.9558467943945,
799,191.66,165.2,190.31,150.34,174.3775,194.49844493307907,154.25655506692092,
800,191.66,164.93,190.29,151.63,174.6275,194.27732167009833,154.97767832990166,
801,191.88,166.32,190.01,153.31,175.38,194.13682453579673,156.62317546420326,
802,191.88,166.52,189.9,154.08,175.595,193.98961062376694,157.20038937623306,
803,191.88,167.37,189.1,154.96,175.8275,193.5364795960505,158.11852040394947,
804,191.88,167.0,189.1,155.27,175.8125,193.4606979722199,158.1643020277801,
805,191.88,167.0,188.31,156.63,175.95499999999998,192.88524217192418,159.0247578280758,
806,191.87,167.39,188.31,156.72,176.0725,192.89730782455874,159.24769217544124,
807,191.99,167.39,188.2,158.19,176.4425,192.7219868367116,160.16301316328838,
808,192.25,168.82,188.2,158.5,176.9425,192.9336608396639,160.9513391603361,
809,192.93,168.63,188.2,158.77,177.1325,193.2727651258687,160.9922348741313,
810,193.48,168.7,187.98,159.9,177.515,193.35156002209231,161.67843997790766,
811,193.92,168.74,187.98,160.67,177.8275,193.52255521918713,162.13244478081285,
812,193.6,169.0,187.33,161.63,177.89,192.9381161611678,162.84188383883216,
813,194.06,169.3,187.33,163.14,178.4575,193.07079160958156,163.84420839041846,
814,194.06,169.97,187.23,163.32,178.64499999999998,193.037540892189,164.25245910781095,
815,194.14,170.61,187.01,164.17,178.9825,192.9312093190254,165.03379068097456,
816,193.99,169.96,186.69,164.89,178.8825,192.60103581837362,165.16396418162637,
817,194.44,170.39,186.69,165.58,179.275,192.83297059543452,165.7170294045655,
818,194.47,170.58,186.15,165.81,179.2525,192.60741014571045,165.89758985428955,
819,194.39,170.95,186.55,166.51,179.6,192.67946482085563,166.52053517914436,
820,194.35,171.46,185.79,167.37,179.7425,192.2808395365309,167.20416046346912,
821,194.74,171.37,185.79,168.49,180.0975,192.44943203511093,167.74556796488906,
822,194.47,172.08,185.07,168.83,180.1125,191.98025006758513,168.2447499324149,
823,194.51,172.08,185.07,169.85,180.3775,191.9450389920818,168.8099610079182,
824,194.4,172.19,184.67,169.71,180.2425,191.72892495876474,168.75607504123528,
825,194.35,172.36,184.67,170.0,180.345,191.6826202676458,169.0073797323542,
826,194.03,173.2,184.09,170.67,180.4975,191.2347851162045,169.7602148837955,
827,193.53,173.82,183.7,171.24,180.5725,190.74386298634553,170.40113701365445,
828,193.88,173.82,183.11,172.05,180.715,190.7429027385258,170.6870972614742,
829,193.21,173.82,182.97,173.6,180.9,190.19583060660352,171.6041693933965,
830,193.21,173.99,182.97,174.02,181.0475,190.19110386645588,171.90389613354415,
831,192.74,173.76,182.17,173.65,180.57999999999998,189.6156884998691,171.54431150013087,
832,192.91,174.21,182.17,174.82,181.0275,189.73593413019816,172.31906586980185,
833,192.71,174.23,182.17,174.75,180.965,189.59408840299292,172.33591159700708,
834,191.82,174.23,182.17,176.07,181.0725,189.00046894965328,173.1445310503467,
835,191.75,174.64,182.17,176.14,181.17499999999998,188.93983740975946,173.4101625902405,
836,191.17,176.48,182.17,175.94,181.44,188.5124206134345,174.3675793865655,
837,191.13,176.94,181.99,176.73,181.6975,188.43959351759526,174.95540648240473,
838,190.99,178.65,181.93,175.9,181.8675,188.42969665965597,175.30530334034404,
839,190.48,180.09,181.93,176.39,182.2225,188.1901202683035,176.2548797316965,
840,190.0,180.27,181.99,176.39,182.1625,187.88844897520636,176.43655102479363,
841,189.64,180.27,181.99,176.77,182.16750000000002,187.60205839972303,176.732941600277,
842,189.07,180.95,181.99,177.31,182.32999999999998,187.25097551304614,177.40902448695383,
843,188.35,181.28,181.99,177.43,182.2625,186.7883617963875,177.73663820361247,
844,187.81,181.39,182.02,176.98,182.05,186.49668415788665,177.60331584211337,
845,187.15,182.11,182.02,176.9,182.04500000000002,186.22977000562756,177.86022999437247,
846,186.42,182.11,182.02,176.64,181.7975,185.80226695118873,177.7927330488113,
847,186.33,181.93,181.87,176.67,181.7,185.65051051553255,177.74948948446743,
848,185.7,182.51,181.15,177.07,181.6075,185.18340431452893,178.03159568547105,
849,185.39,182.51,180.39,178.35,181.66,184.67133414508143,178.64866585491856,
850,185.28,181.41,180.39,177.61,181.1725,184.3469645217737,177.9980354782263,
851,185.15,181.41,179.53,177.29,180.845,184.17263679909132,177.51736320090868,
852,184.45,181.41,179.53,176.96,180.5875,183.74304934467307,177.43195065532694,
853,183.97,181.8,178.76,177.65,180.54500000000002,183.42440387348958,177.66559612651045,
854,183.33,182.12,178.76,178.53,180.685,183.0936579942643,178.2763420057357,
855,182.64,182.17,178.76,178.53,180.52499999999998,182.70632222898556,178.3436777710144,
856,182.0,182.77,178.61,178.53,180.47750000000002,182.70264980769088,178.25235019230917,
857,181.67,182.77,178.39,178.53,180.34,182.55753617031758,178.12246382968243,
858,181.15,183.41,178.39,178.04,180.2475,182.77331834923524,177.72168165076476,
859,180.95,184.05,178.06,178.05,180.2775,183.13891427735774,177.41608572264226,
860,180.89,183.91,178.06,178.05,180.2275,183.0226908104218,177.43230918957818,
861,179.98,184.05,177.04,178.05,179.78,182.87695549424484,176.68304450575516,
862,180.11,184.05,177.04,178.65,179.9625,182.9621152531061,176.9628847468939,
863,180.53,184.36,177.5,178.65,180.26,183.26514004110734,177.25485995889264,
864,179.92,184.36,176.93,178.72,179.98250000000002,183.14888990018605,176.81611009981398,
865,179.92,184.37,176.39,179.75,180.1075,183.3812173060605,176.83378269393947,
866,179.88,184.37,176.39,179.75,180.0975,183.37204195270118,176.8229580472988,
867,179.88,184.37,176.9,181.04,180.5475,183.63531880945112,177.4596811905489,
868,179.88,184.13,177.07,181.04,180.53,183.45199703399348,177.60800296600652,
869,179.81,184.13,177.63,181.04,180.6525,183.36595259770647,177.93904740229354,
870,179.6,183.75,177.24,181.04,180.4075,183.13131319721697,177.68368680278303,
871,179.94,183.75,176.59,181.04,180.32999999999998,183.29311772743955,177.36688227256042,
872,179.93,183.36,176.59,181.04,180.23000000000002,183.04617944504017,177.41382055495987,
873,179.2,183.36,177.02,182.23,180.4525,183.33716491410468,177.5678350858953,
874,178.45,183.48,176.9,182.51,180.33499999999998,183.4959123155612,177.17408768443875,
875,178.42,182.71,176.9,182.79,180.20499999999998,183.20869217242156,177.2013078275784,
876,178.42,183.26,176.9,182.79,180.3425,183.50735255054113,177.17764744945887,
877,178.42,183.26,176.74,182.79,180.3025,183.52583548776212,177.0791645122379,
878,177.46,183.63,176.92,182.9,180.2275,183.75443800153428,176.7005619984657,
879,177.46,183.77,176.92,182.9,180.2625,183.83486033083636,176.6901396691636,
880,177.46,183.77,177.24,183.53,180.5,184.13973442254604,176.86026557745396,
881,177.46,183.77,177.24,183.53,180.5,184.13973442254604,176.86026557745396,
882,177.46,184.5,177.24,183.53,180.6825,184.55190456228948,176.81309543771053,
883,177.46,184.5,177.35,183.32,180.6575,184.4441993103053,176.8708006896947,
884,177.46,184.81,178.21,183.32,180.95,184.61079226397783,177.28920773602215,
885,177.46,185.05,178.21,183.86,181.145,185.00995795578686,177.28004204421316,
886,177.46,185.05,178.0,183.9,181.10250000000002,185.03111616857643,177.1738838314236,
887,177.46,185.07,177.36,183.9,180.9475,185.06028798383772,176.83471201616226,
888,177.46,185.53,177.06,183.9,180.9875,185.3458435308995,176.62915646910054,
889,177.51,185.53,177.06,183.93,181.0075,185.35910028035664,176.65589971964334,
890,177.51,186.18,177.35,183.93,181.2425,185.74007990479325,176.74492009520677,
891,177.51,187.66,178.03,184.28,181.87,186.80583495131947,176.93416504868054,
892,177.51,187.66,178.22,184.28,181.9175,186.8047376314915,177.0302623685085,
893,177.51,187.66,177.31,184.28,181.69,186.8217898112322,176.5582101887678,
894,177.51,187.66,177.19,184.41,181.6925,186.88100251357108,176.50399748642891,
895,177.51,187.66,177.58,184.41,181.79,186.86818208942267,176.7118179105773,
896,177.51,187.66,178.26,184.58,182.0025,186.92996300510382,177.07503699489618,
897,177.51,188.34,178.26,184.58,182.1725,187.36482366094413,176.9801763390559,
898,177.51,188.55,178.64,184.77,182.3675,187.57918159042742,177.1558184095726,
899,177.51,188.55,179.41,184.77,182.56,187.59948410058016,177.52051589941985,
900,177.51,189.0,179.43,184.77,182.6775,187.8929218429577,177.46207815704233,
901,177.51,189.0,179.71,184.77,182.7475,187.9063782695466,177.5886217304534,
902,177.51,189.57,179.82,185.47,183.0925,188.55400391375855,177.63099608624145,
903,176.55,189.57,180.62,185.47,183.0525,188.7247034225393,177.3802965774607,
904,175.35,190.66,180.62,185.86,183.1225,189.73012375341293,176.51487624658708,
905,175.35,190.66,181.41,185.86,183.32,189.8391052555802,176.8008947444198,
906,175.48,191.37,181.25,185.99,183.5225,190.2929720416428,176.75202795835722,
907,175.48,191.37,181.36,185.99,183.55,190.30837751732372,176.7916224826763,
908,175.48,191.37,181.36,186.48,183.6725,190.4939923831471,176.85100761685294,
909,175.48,191.8,181.36,186.48,183.78,190.76466892558267,176.79533107441733,
910,175.61,192.35,181.58,186.48,184.005,191.1258917980826,176.8841082019174,
911,175.61,192.86,181.58,186.48,184.1325,191.45434573724413,176.81065426275586,
912,175.95,192.86,182.23,186.48,184.38,191.4982347999112,177.2617652000888,
913,174.96,192.86,182.23,186.48,184.1325,191.64769072723152,176.61730927276847,
914,174.96,192.86,182.33,186.48,184.1575,191.6644140352966,176.6505859647034,
915,174.99,192.86,182.55,186.48,184.22,191.69749958207956,176.74250041792044,
916,175.49,192.68,182.87,186.48,184.38,191.55895535576033,177.20104464423966,
917,175.49,192.68,182.87,186.48,184.38,191.55895535576033,177.20104464423966,
918,174.3,192.68,183.41,186.84,184.3075,191.99879107064174,176.61620892935827,
919,174.38,192.68,183.41,187.18,184.4125,192.10809776755517,176.71690223244482,
920,174.68,192.68,184.17,187.18,184.6775,192.2165113189109,177.13848868108911,
921,173.58,192.94,184.17,187.18,184.4675,192.5867584842049,176.3482415157951,
922,173.85,192.94,184.3,187.18,184.5675,192.56458853270988,176.5704114672901,
923,174.29,192.94,184.3,187.11,184.66,192.45374535551852,176.86625464448147,
924,174.81,193.24,184.7,187.78,185.1325,192.8673103833686,177.3976896166314,
925,174.86,193.24,184.7,187.78,185.145,192.85757630972515,177.43242369027487,
926,175.29,193.24,185.28,187.78,185.3975,192.9109651348984,177.88403486510163,
927,176.13,193.24,185.67,188.21,185.8125,192.99318880168656,178.63181119831344,
928,176.15,193.24,186.62,188.21,186.055,193.23591219832133,178.87408780167868,
929,176.82,193.24,186.96,188.35,186.3425,193.23851031998456,179.44648968001545,
930,176.82,193.24,186.96,188.72,186.435,193.36928919693048,179.50071080306952,
931,177.29,193.47,187.76,189.47,186.9975,193.89734238950427,180.09765761049573,
932,177.29,193.47,187.76,189.72,187.06,193.99076715330514,180.12923284669486,
933,177.49,193.61,187.76,191.11,187.4925,194.57844089259382,180.4065591074062,
934,178.38,193.61,187.76,190.44,187.5475,194.11024015433597,180.98475984566406,
935,178.45,193.61,187.76,191.12,187.735,194.37291382890743,181.0970861710926,
936,177.94,193.61,187.76,191.42,187.6825,194.6113400905202,180.7536599094798,
937,177.98,193.61,187.94,191.42,187.7375,194.64876797338957,180.82623202661046,
938,176.94,193.61,188.0,192.25,187.7,195.2608244700341,180.13917552996588,
939,177.45,193.61,188.0,192.25,187.8275,195.14683683243683,180.50816316756314,
940,177.93,193.61,188.1,192.25,187.9725,195.065841361211,180.879158638789,
941,178.29,193.61,188.1,192.91,188.2275,195.29072105463695,181.16427894536304,
942,178.86,193.61,188.1,192.91,188.37,195.1666217098399,181.57337829016012,
943,179.58,193.61,188.1,193.51,188.7,195.30248942950055,182.09751057049942,
944,179.91,193.61,188.51,193.96,188.9975,195.54786576586886,182.44713423413114,
945,180.57,193.61,188.51,195.58,189.5675,196.26489439384204,182.87010560615795,
946,181.3,193.61,188.51,196.31,189.9325,196.5340168711441,183.3309831288559,
947,181.39,194.25,188.66,196.33,190.1575,196.83981185045016,183.47518814954984,
948,182.02,194.43,189.38,196.33,190.54000000000002,196.93250081475685,184.1474991852432,
949,182.33,194.43,190.14,196.33,190.8075,197.02398547546494,184.59101452453507,
950,182.17,195.81,190.14,197.07,191.29749999999999,198.08806882742527,184.5069311725747,
951,182.3,195.81,191.0,197.43,191.635,198.4310307042665,184.83896929573348,
952,183.0,195.81,191.0,197.76,191.89249999999998,198.46637442837172,185.31862557162825,
953,183.48,195.81,191.77,197.76,192.20499999999998,198.53400466108218,185.8759953389178,
954,184.12,195.81,191.77,197.76,192.365,198.40122674634853,186.3287732536515,
955,184.81,196.27,191.77,197.76,192.6525,198.46789551535406,186.83710448464595,
956,185.45,196.27,191.92,197.76,192.85,198.3705494895587,187.3294505104413,
957,185.78,196.27,192.19,197.76,193.0,198.35832685328793,187.64167314671207,
958,186.3,196.27,192.19,198.5,193.315,198.6719923153451,187.9580076846549,
959,186.5,196.27,192.52,198.5,193.4475,198.69542895658213,188.19957104341785,
960,186.56,196.41,192.52,198.5,193.4975,198.74446976041094,188.25053023958907,
961,187.47,195.93,193.54,198.5,193.86,198.5769552326333,189.14304476736672,
962,187.81,195.93,193.54,198.5,193.945,198.50900774174045,189.38099225825954,
963,187.81,195.93,193.54,198.5,193.945,198.50900774174045,189.38099225825954,
964,188.42,195.93,194.11,198.5,194.24,198.51757719587465,189.96242280412537,
965,188.42,195.93,194.65,198.5,194.375,198.6556269011287,190.0943730988713,
966,188.46,195.93,194.65,198.5,194.385,198.64708477938515,190.12291522061483,
967,188.46,195.93,194.65,198.5,194.385,198.64708477938515,190.12291522061483,
968,188.46,195.98,194.65,197.73,194.20499999999998,198.23734009809024,190.17265990190973,
969,188.53,195.98,194.65,197.73,194.2225,198.2216113596231,190.2233886403769,
970,188.74,196.04,195.26,197.73,194.4425,198.38147088928906,190.50352911071093,
971,188.74,195.43,196.23,197.73,194.5325,198.51010711148464,190.55489288851535,
972,188.75,195.82,196.23,197.73,194.6325,198.63918087906518,190.6258191209348,
973,189.48,195.82,196.23,197.73,194.815,198.46519177578384,191.16480822421616,
974,190.23,195.82,196.42,197.73,195.04999999999998,198.36082064348602,191.73917935651394,
975,190.26,196.59,196.42,197.73,195.25,198.62712895815366,191.87287104184634,
976,190.26,196.59,196.42,197.73,195.25,198.62712895815366,191.87287104184634,
977,189.84,196.59,196.58,197.73,195.185,198.78898390673433,191.58101609326567,
978,190.34,196.59,196.58,197.73,195.31,198.6670125607947,191.95298743920532,
979,190.34,196.59,196.58,197.73,195.31,198.6670125607947,191.95298743920532,
980,190.34,196.59,196.58,197.73,195.31,198.6670125607947,191.95298743920532,
981,190.34,195.66,196.58,197.73,195.0775,198.34738659334437,191.8076134066556,
982,190.34,195.66,196.58,197.73,195.0775,198.34738659334437,191.8076134066556,
983,190.07,195.66,196.58,197.94,195.0625,198.52009429854536,191.60490570145464,
984,190.07,195.66,196.58,197.42,194.9325,198.25289530779094,191.61210469220907,
985,189.74,195.19,196.58,197.42,194.73250000000002,198.18553127700866,191.27946872299137,
986,189.74,195.14,196.79,197.42,194.77249999999998,198.26251790826348,191.28248209173648,
987,189.74,196.03,197.43,196.91,195.0275,198.5995430661831,191.45545693381692,
988,189.74,195.24,198.21,196.91,195.025,198.7521481501724,191.29785184982762,
989,189.74,195.24,198.21,196.27,194.865,198.49677183571143,191.2332281642886,
990,189.74,195.24,198.21,196.27,194.865,198.49677183571143,191.2332281642886,
991,189.74,195.24,198.21,196.75,194.985,198.68594132170003,191.2840586783,
992,189.74,195.24,198.21,196.75,194.985,198.68594132170003,191.2840586783,
993,189.74,194.53,199.12,196.75,195.035,199.03168612728095,191.03831387271904,
994,189.74,194.08,199.24,196.75,194.95250000000001,199.01636823113154,190.8886317688685,
995,189.74,194.08,199.24,196.54,194.9,198.93415418644355,190.86584581355646,
996,189.74,194.08,199.24,196.54,194.9,198.93415418644355,190.86584581355646,
997,189.74,194.08,199.24,196.54,194.9,198.93415418644355,190.86584581355646,
998,189.74,194.08,199.24,196.17,194.8075,198.7954934386439,190.81950656135612,
999,189.74,194.08,199.25,196.17,194.81,198.80169972150546,190.81830027849455,
1000,189.74,193.99,199.25,195.22,194.55,198.4652947952017,190.63470520479834,
1001,189.73,193.99,199.25,195.22,194.5475,198.46689089655524,190.62810910344479,
1002,189.73,193.99,199.25,194.81,194.445,198.3462604800671,190.5437395199329,
1003,190.69,193.99,199.25,194.4,194.5825,198.1096081166682,191.05539188333182,
1004,191.89,193.99,199.25,194.4,194.8825,197.99481291271726,191.77018708728272,
1005,191.89,193.99,199.25,193.8,194.73250000000002,197.88995018435236,191.57504981564767,
1006,191.89,193.73,199.41,193.8,194.70749999999998,197.9648442659115,191.45015573408847,
1007,191.89,193.73,199.41,193.8,194.70749999999998,197.9648442659115,191.45015573408847,
1008,191.89,193.73,199.41,193.27,194.575,197.89180066730978,191.2581993326902,
1009,191.89,193.73,199.41,193.02,194.5125,197.86425948818925,191.16074051181073,
1010,191.89,193.73,199.41,192.28,194.3275,197.80708211092463,190.84791788907535,
1011,191.89,193.73,199.41,192.28,194.3275,197.80708211092463,190.84791788907535,
1012,192.01,193.73,199.41,192.28,194.3575,197.80946924474517,190.9055307552548,
1013,193.07,193.73,199.41,191.86,194.51749999999998,197.869826306711,191.16517369328898,
1014,193.07,193.73,199.41,191.86,194.51749999999998,197.869826306711,191.16517369328898,
1015,193.18,193.18,199.41,191.86,194.4075,197.80005434739076,191.01494565260924,
1016,193.18,194.1,199.41,191.86,194.6375,197.9493209995912,191.32567900040877,
1017,193.18,194.1,199.41,191.86,194.6375,197.9493209995912,191.32567900040877,
1018,194.37,194.1,199.41,191.31,194.7975,198.1692984815229,191.42570151847713,
1019,194.37,194.1,199.41,191.31,194.7975,198.1692984815229,191.42570151847713,
1020,194.37,194.1,199.41,190.62,194.625,198.24332834330994,191.00667165669006,
1021,195.47,194.1,199.41,190.62,194.9,198.5342537060585,191.2657462939415,
1022,195.47,194.1,200.0,190.51,195.01999999999998,198.94383315989182,191.09616684010814,
1023,195.47,193.15,200.0,190.58,194.8,198.80082491493943,190.7991750850606,
1024,195.47,193.15,200.0,188.93,194.3875,199.00585739197388,189.7691426080261,
1025,195.47,193.15,200.0,188.8,194.35500000000002,199.0247358954585,189.68526410454155,
1026,194.31,193.15,200.0,188.8,194.065,198.67808645774895,189.45191354225105,
1027,194.31,193.15,200.0,188.8,194.065,198.67808645774895,189.45191354225105,
1028,194.31,193.15,200.0,188.8,194.065,198.67808645774895,189.45191354225105,
1029,194.31,193.15,200.0,188.8,194.065,198.67808645774895,189.45191354225105,
1030,194.31,193.15,200.0,188.8,194.065,198.67808645774895,189.45191354225105,
1031,194.31,193.15,200.0,188.8,194.065,198.67808645774895,189.45191354225105,
1032,194.31,193.15,200.0,188.8,194.065,198.67808645774895,189.45191354225105,
1033,194.31,193.15,200.0,188.8,194.065,198.67808645774895,189.45191354225105,
1034,194.31,193.15,200.0,189.54,194.25,198.58821007636405,189.91178992363595,
1035,194.31,193.15,200.0,189.54,194.25,198.58821007636405,189.91178992363595,
1036,195.4,193.15,200.0,189.54,194.5225,198.89979273257646,190.14520726742356,
1037,195.4,193.15,200.0,189.54,194.5225,198.89979273257646,190.14520726742356,
1038,196.73,193.15,200.0,189.54,194.855,199.36952839914278,190.3404716008572,
1039,196.73,193.15,200.0,189.54,194.855,199.36952839914278,190.3404716008572,
1040,196.73,193.15,200.0,189.54,194.855,199.36952839914278,190.3404716008572,
1041,196.73,193.15,200.0,189.54,194.855,199.36952839914278,190.3404716008572,
1042,196.73,192.5,200.0,189.54,194.6925,199.29960592454742,190.08539407545257,
1043,196.73,192.5,200.0,189.54,194.6925,199.29960592454742,190.08539407545257,
1044,196.94,192.5,200.0,189.54,194.745,199.38414862878957,190.10585137121043,
1045,196.94,192.5,200.0,188.77,194.5525,199.48624350772312,189.6187564922769,
1046,196.94,192.5,200.0,188.77,194.5525,199.48624350772312,189.6187564922769,
1047,196.89,192.5,200.0,188.77,194.54,199.4657351397194,189.61426486028057,
1048,196.89,192.5,200.0,188.77,194.54,199.4657351397194,189.61426486028057,
1049,196.89,192.5,200.0,188.77,194.54,199.4657351397194,189.61426486028057,
1050,197.16,192.5,200.0,188.77,194.60750000000002,199.57782108285437,189.63717891714566,
1051,197.16,192.5,200.0,188.77,194.60750000000002,199.57782108285437,189.63717891714566,
1052,197.16,192.5,200.0,188.77,194.60750000000002,199.57782108285437,189.63717891714566,
1053,197.16,192.5,200.0,188.77,194.60750000000002,199.57782108285437,189.63717891714566,
1054,197.16,192.5,200.0,188.77,194.60750000000002,199.57782108285437,189.63717891714566,
1055,197.16,192.5,200.0,188.77,194.60750000000002,199.57782108285437,189.63717891714566,
1056,197.16,192.5,200.0,188.77,194.60750000000002,199.57782108285437,189.63717891714566,
1057,197.16,192.5,200.0,188.77,194.60750000000002,199.57782108285437,189.63717891714566,
1058,197.16,191.68,200.0,188.77,194.4025,199.50390095137274,189.30109904862726,
1059,197.16,191.68,200.0,188.77,194.4025,199.50390095137274,189.30109904862726,
1060,197.16,191.68,200.0,188.77,194.4025,199.50390095137274,189.30109904862726,
1061,197.16,192.16,200.0,188.77,194.5225,199.54352496176494,189.50147503823507,
1062,197.16,192.16,200.0,188.77,194.5225,199.54352496176494,189.50147503823507,
1063,197.16,192.16,200.0,188.77,194.5225,199.54352496176494,189.50147503823507,
1064,197.16,192.16,200.0,188.77,194.5225,199.54352496176494,189.50147503823507,
1065,197.16,192.16,200.0,188.77,194.5225,199.54352496176494,189.50147503823507,
1066,197.16,192.16,200.0,188.25,194.39249999999998,199.61480712105927,189.1701928789407,
1067,197.16,192.16,200.0,188.25,194.39249999999998,199.61480712105927,189.1701928789407,
1068,197.16,192.35,200.0,189.02,194.6325,199.52835794320055,189.73664205679944,
1069,197.16,192.35,200.0,188.5,194.5025,199.5998220093169,189.4051779906831,
1070,197.16,191.93,200.0,188.5,194.3975,199.55787708570475,189.23712291429527,
1071,197.16,192.54,200.0,188.5,194.55,199.62139691472348,189.47860308527655,
1072,197.16,192.54,200.0,187.88,194.39499999999998,199.71626238155318,189.07373761844678,
1073,197.16,192.54,200.0,187.58,194.32,199.76438548720913,188.87561451279086,
1074,197.16,192.3,200.0,187.06,194.13,199.81540822339667,188.44459177660332,
1075,197.16,192.3,200.0,186.62,194.02,199.88908283578732,188.1509171642127,
1076,197.16,192.3,200.0,186.62,194.02,199.88908283578732,188.1509171642127,
1077,197.58,192.3,200.0,186.62,194.125,200.0722206393687,188.1777793606313,
1078,198.04,192.3,200.0,186.37,194.1775,200.32302615051523,188.03197384948479,
1079,198.04,192.3,200.0,186.37,194.1775,200.32302615051523,188.03197384948479,
1080,198.04,192.3,200.0,186.37,194.1775,200.32302615051523,188.03197384948479,
1081,198.04,193.23,200.0,186.37,194.41,200.47792111572542,188.34207888427457,
1082,198.04,193.23,200.0,186.37,194.41,200.47792111572542,188.34207888427457,
1083,198.31,193.23,200.0,186.37,194.4775,200.60051328323453,188.35448671676545,
1084,198.31,193.23,200.0,186.89,194.6075,200.50226816055277,188.7127318394472,
1085,198.64,193.7,200.0,186.89,194.8075,200.73943265302296,188.87556734697705,
1086,198.64,193.71,200.0,186.89,194.81,200.7413123899072,188.8786876100928,
1087,198.64,193.46,200.0,187.4,194.875,200.5997620037867,189.1502379962133,
1088,198.64,194.25,200.0,187.4,195.0725,200.7455672185923,189.39943278140768,
1089,198.64,194.25,200.0,187.75,195.16,200.67580154344466,189.64419845655533,
1090,198.64,194.25,200.0,187.75,195.16,200.67580154344466,189.64419845655533,
1091,198.64,194.25,200.0,187.75,195.16,200.67580154344466,189.64419845655533,
1092,198.64,194.25,200.0,187.3,195.0475,200.7656895444858,189.32931045551422,
1093,198.64,194.47,200.0,187.3,195.1025,200.81151261165184,189.39348738834815,
