Episodes,Reward 1,Reward 2,mean,top,bottom,
938,146.22,199.95,173.08499999999998,211.07784735315317,135.09215264684678,
939,145.81,199.95,172.88,211.16276113343966,134.59723886656033,
940,145.19,199.95,172.57,211.29116733777533,133.84883266222465,
941,144.5,199.95,172.225,211.43407101679406,133.01592898320592,
942,144.03,199.95,171.99,211.53141120395173,132.44858879604828,
943,143.93,199.95,171.94,211.55212188207037,132.32787811792963,
944,144.5,199.95,172.225,211.43407101679406,133.01592898320592,
945,144.5,199.95,172.225,211.43407101679406,133.01592898320592,
946,144.5,199.95,172.225,211.43407101679406,133.01592898320592,
947,144.47,199.95,172.20999999999998,211.44028422022961,132.97971577977034,
948,144.47,199.95,172.20999999999998,211.44028422022961,132.97971577977034,
949,144.47,199.95,172.20999999999998,211.44028422022961,132.97971577977034,
950,144.47,199.95,172.20999999999998,211.44028422022961,132.97971577977034,
951,145.58,199.95,172.765,211.21039569311256,134.3196043068874,
952,145.58,199.95,172.765,211.21039569311256,134.3196043068874,
953,146.73,199.95,173.33999999999997,210.97222289474803,135.70777710525192,
954,146.73,199.95,173.33999999999997,210.97222289474803,135.70777710525192,
955,146.73,199.95,173.33999999999997,210.97222289474803,135.70777710525192,
956,146.73,199.95,173.33999999999997,210.97222289474803,135.70777710525192,
957,146.73,199.95,173.33999999999997,210.97222289474803,135.70777710525192,
958,146.73,199.95,173.33999999999997,210.97222289474803,135.70777710525192,
959,146.73,199.95,173.33999999999997,210.97222289474803,135.70777710525192,
960,146.73,199.95,173.33999999999997,210.97222289474803,135.70777710525192,
961,146.73,199.95,173.33999999999997,210.97222289474803,135.70777710525192,
962,146.73,200.0,173.365,211.03257823380739,135.69742176619263,
963,146.73,200.0,173.365,211.03257823380739,135.69742176619263,
964,147.78,200.0,173.89,210.8151161135615,136.96488388643849,
965,147.78,200.0,173.89,210.8151161135615,136.96488388643849,
966,147.78,200.0,173.89,210.8151161135615,136.96488388643849,
967,147.78,200.0,173.89,210.8151161135615,136.96488388643849,
968,147.78,200.0,173.89,210.8151161135615,136.96488388643849,
969,147.78,200.0,173.89,210.8151161135615,136.96488388643849,
970,148.96,200.0,174.48000000000002,210.5707301117614,138.38926988823863,
971,150.06,200.0,175.03,210.34291265245616,139.71708734754384,
972,150.06,200.0,175.03,210.34291265245616,139.71708734754384,
973,150.06,200.0,175.03,210.34291265245616,139.71708734754384,
974,150.06,200.0,175.03,210.34291265245616,139.71708734754384,
975,150.06,200.0,175.03,210.34291265245616,139.71708734754384,
976,150.06,200.0,175.03,210.34291265245616,139.71708734754384,
977,150.06,200.0,175.03,210.34291265245616,139.71708734754384,
978,150.06,200.0,175.03,210.34291265245616,139.71708734754384,
979,150.06,200.0,175.03,210.34291265245616,139.71708734754384,
980,151.73,200.0,175.865,209.99704432787468,141.73295567212534,
981,151.73,200.0,175.865,209.99704432787468,141.73295567212534,
982,151.73,200.0,175.865,209.99704432787468,141.73295567212534,
983,151.73,200.0,175.865,209.99704432787468,141.73295567212534,
984,151.73,200.0,175.865,209.99704432787468,141.73295567212534,
985,151.73,200.0,175.865,209.99704432787468,141.73295567212534,
986,151.73,200.0,175.865,209.99704432787468,141.73295567212534,
987,151.73,200.0,175.865,209.99704432787468,141.73295567212534,
988,153.46,200.0,176.73000000000002,209.63874959642195,143.8212504035781,
989,155.27,200.0,177.635,209.26388632247426,146.00611367752572,
990,155.27,200.0,177.635,209.26388632247426,146.00611367752572,
991,155.27,200.0,177.635,209.26388632247426,146.00611367752572,
992,155.27,200.0,177.635,209.26388632247426,146.00611367752572,
993,155.9,200.0,177.95,209.13340905032672,146.76659094967326,
994,155.9,200.0,177.95,209.13340905032672,146.76659094967326,
995,156.73,200.0,178.365,208.96151042194194,147.76848957805808,
996,156.73,200.0,178.365,208.96151042194194,147.76848957805808,
997,158.53,200.0,179.265,208.58871821580613,149.94128178419385,
998,159.34,200.0,179.67000000000002,208.42096172304502,150.919038276955,
999,159.56,200.0,179.78,208.375398231184,151.184601768816,
1000,160.41,200.0,180.20499999999998,208.1993574671754,152.21064253282458,
1001,161.16,200.0,180.57999999999998,208.0440273812855,153.11597261871447,
1002,162.01,200.0,181.005,207.86798661727693,154.14201338272306,
1003,163.7,200.0,181.85,207.51797615707167,156.18202384292832,
1004,164.41,200.0,182.20499999999998,207.3709303424292,157.03906965757076,
1005,165.21,200.0,182.60500000000002,207.20524491748,158.00475508252003,
1006,165.78,200.0,182.89,207.08719405220364,158.69280594779633,
1007,166.5,200.0,183.25,206.93807716974933,159.56192283025067,
1008,167.35,200.0,183.675,206.7620364057408,160.58796359425924,
1009,168.24,200.0,184.12,206.57771137048474,161.66228862951527,
1010,169.04,200.0,184.51999999999998,206.4120259455355,162.62797405446446,
1011,170.79,200.0,185.39499999999998,206.04958907845904,164.74041092154093,
1012,171.59,200.0,185.79500000000002,205.88390365350983,165.7060963464902,
1013,172.37,200.0,186.185,205.7223603641843,166.6476396358157,
1014,174.07,200.0,187.035,205.3702788361672,168.6997211638328,
1015,174.78,200.0,187.39,205.22323302152472,169.55676697847525,
1016,175.49,200.0,187.745,205.07618720688228,170.41381279311773,
1017,177.25,200.0,188.625,204.71167927199394,172.53832072800606,
1018,178.02,200.0,189.01,204.5522070504803,173.4677929495197,
1019,178.7,200.0,189.35,204.41137443927346,174.28862556072653,
1020,179.47,200.0,189.735,204.25190221775983,175.2180977822402,
1021,181.23,200.0,190.615,203.88739428287153,177.3426057171285,
1022,182.09,200.0,191.04500000000002,203.70928245105108,178.38071754894895,
1023,183.02,200.0,191.51,203.51667314454755,179.50332685545243,
1024,184.76,200.0,192.38,203.15630734528298,181.603692654717,
1025,185.63,200.0,192.815,202.9761244456507,182.6538755543493,
1026,186.36,200.0,193.18,202.82493649538452,183.5350635046155,
1027,187.16,200.0,193.57999999999998,202.65925107043526,184.5007489295647,
1028,187.85,200.0,193.925,202.51634739141656,185.33365260858346,
1029,188.57,200.0,194.285,202.36723050896225,186.20276949103774,
1030,190.26,200.0,195.13,202.01722004875697,188.24277995124302,
1031,191.11,200.0,195.555,201.8411792847484,189.26882071525162,
1032,191.49,200.0,195.745,201.76247870789751,189.7275212921025,
1033,191.8,200.0,195.9,201.6982756057297,190.10172439427032,
1034,192.52,200.0,196.26,201.54915872327535,190.97084127672463,
1035,193.19,200.0,196.595,201.4103971798804,191.7796028201196,
1036,194.05,200.0,197.025,201.23228534805995,192.81771465194007,
1037,195.79,200.0,197.89499999999998,200.87191954879535,194.91808045120462,
1038,197.57,200.0,198.785,200.5032694782833,197.0667305217167,
1039,198.05,200.0,199.025,200.40385822331376,197.64614177668625,
1040,198.67,200.0,199.33499999999998,200.2754520189781,198.39454798102187,
1041,199.36,200.0,199.68,200.13254833995938,199.22745166004063,
1042,199.83,200.0,199.91500000000002,200.03520815280172,199.79479184719833,
1043,199.93,200.0,199.965,200.01449747468305,199.91550252531695,
1044,199.97,200.0,199.985,200.0062132034356,199.96378679656442,
1045,199.97,200.0,199.985,200.0062132034356,199.96378679656442,
1046,199.97,200.0,199.985,200.0062132034356,199.96378679656442,
1047,200.0,200.0,200.0,200.0,200.0,
1048,200.0,200.0,200.0,200.0,200.0,
1049,200.0,200.0,200.0,200.0,200.0,
1050,200.0,200.0,200.0,200.0,200.0,
1051,200.0,200.0,200.0,200.0,200.0,
1052,200.0,200.0,200.0,200.0,200.0,
1053,200.0,200.0,200.0,200.0,200.0,
1054,200.0,200.0,200.0,200.0,200.0,
1055,200.0,200.0,200.0,200.0,200.0,
1056,200.0,200.0,200.0,200.0,200.0,
1057,200.0,200.0,200.0,200.0,200.0,
1058,200.0,200.0,200.0,200.0,200.0,
1059,200.0,200.0,200.0,200.0,200.0,
1060,200.0,200.0,200.0,200.0,200.0,
1061,200.0,200.0,200.0,200.0,200.0,
1062,200.0,200.0,200.0,200.0,200.0,
1063,200.0,200.0,200.0,200.0,200.0,
1064,200.0,200.0,200.0,200.0,200.0,
1065,200.0,200.0,200.0,200.0,200.0,
1066,200.0,200.0,200.0,200.0,200.0,
1067,200.0,200.0,200.0,200.0,200.0,
1068,200.0,200.0,200.0,200.0,200.0,
1069,200.0,200.0,200.0,200.0,200.0,
1070,200.0,200.0,200.0,200.0,200.0,
1071,200.0,200.0,200.0,200.0,200.0,
1072,200.0,200.0,200.0,200.0,200.0,
1073,200.0,200.0,200.0,200.0,200.0,
1074,200.0,200.0,200.0,200.0,200.0,
1075,200.0,200.0,200.0,200.0,200.0,
1076,200.0,200.0,200.0,200.0,200.0,
1077,200.0,200.0,200.0,200.0,200.0,
1078,200.0,200.0,200.0,200.0,200.0,
1079,200.0,200.0,200.0,200.0,200.0,
1080,200.0,200.0,200.0,200.0,200.0,
1081,200.0,200.0,200.0,200.0,200.0,
1082,200.0,200.0,200.0,200.0,200.0,
1083,200.0,200.0,200.0,200.0,200.0,
1084,200.0,200.0,200.0,200.0,200.0,
1085,200.0,200.0,200.0,200.0,200.0,
1086,200.0,200.0,200.0,200.0,200.0,
1087,200.0,200.0,200.0,200.0,200.0,
1088,200.0,200.0,200.0,200.0,200.0,
1089,200.0,200.0,200.0,200.0,200.0,
1090,200.0,200.0,200.0,200.0,200.0,
1091,200.0,200.0,200.0,200.0,200.0,
1092,200.0,200.0,200.0,200.0,200.0,
1093,200.0,200.0,200.0,200.0,200.0,
1094,200.0,200.0,200.0,200.0,200.0,
1095,200.0,200.0,200.0,200.0,200.0,
1096,200.0,200.0,200.0,200.0,200.0,
1097,200.0,200.0,200.0,200.0,200.0,
1098,200.0,200.0,200.0,200.0,200.0,
1099,200.0,200.0,200.0,200.0,200.0,
1100,200.0,200.0,200.0,200.0,200.0,
1101,200.0,200.0,200.0,200.0,200.0,
1102,200.0,200.0,200.0,200.0,200.0,
1103,200.0,199.5,199.75,200.10355339059328,199.39644660940672,
1104,200.0,199.5,199.75,200.10355339059328,199.39644660940672,
1105,200.0,199.5,199.75,200.10355339059328,199.39644660940672,
1106,200.0,199.5,199.75,200.10355339059328,199.39644660940672,
1107,200.0,199.5,199.75,200.10355339059328,199.39644660940672,
1108,200.0,199.5,199.75,200.10355339059328,199.39644660940672,
1109,200.0,199.5,199.75,200.10355339059328,199.39644660940672,
1110,200.0,199.5,199.75,200.10355339059328,199.39644660940672,
1111,200.0,199.5,199.75,200.10355339059328,199.39644660940672,
1112,200.0,199.5,199.75,200.10355339059328,199.39644660940672,
1113,200.0,199.5,199.75,200.10355339059328,199.39644660940672,
1114,200.0,199.5,199.75,200.10355339059328,199.39644660940672,
1115,200.0,199.5,199.75,200.10355339059328,199.39644660940672,
1116,200.0,199.5,199.75,200.10355339059328,199.39644660940672,
1117,200.0,199.5,199.75,200.10355339059328,199.39644660940672,
1118,200.0,199.5,199.75,200.10355339059328,199.39644660940672,
1119,200.0,199.5,199.75,200.10355339059328,199.39644660940672,
1120,200.0,199.5,199.75,200.10355339059328,199.39644660940672,
1121,200.0,199.5,199.75,200.10355339059328,199.39644660940672,
1122,200.0,199.5,199.75,200.10355339059328,199.39644660940672,
1123,200.0,199.5,199.75,200.10355339059328,199.39644660940672,
1124,200.0,199.5,199.75,200.10355339059328,199.39644660940672,
1125,200.0,199.5,199.75,200.10355339059328,199.39644660940672,
1126,200.0,199.5,199.75,200.10355339059328,199.39644660940672,
1127,200.0,199.5,199.75,200.10355339059328,199.39644660940672,
1128,200.0,199.5,199.75,200.10355339059328,199.39644660940672,
1129,200.0,199.5,199.75,200.10355339059328,199.39644660940672,
1130,200.0,199.5,199.75,200.10355339059328,199.39644660940672,
1131,200.0,199.5,199.75,200.10355339059328,199.39644660940672,
1132,200.0,199.5,199.75,200.10355339059328,199.39644660940672,
1133,200.0,199.5,199.75,200.10355339059328,199.39644660940672,
1134,200.0,199.5,199.75,200.10355339059328,199.39644660940672,
1135,200.0,199.5,199.75,200.10355339059328,199.39644660940672,
1136,200.0,199.5,199.75,200.10355339059328,199.39644660940672,
1137,200.0,199.5,199.75,200.10355339059328,199.39644660940672,
1138,200.0,199.5,199.75,200.10355339059328,199.39644660940672,
1139,200.0,199.25,199.625,200.15533008588991,199.09466991411009,
1140,200.0,198.94,199.47,200.21953318805774,198.72046681194226,
1141,200.0,198.22,199.11,200.36865007051207,197.85134992948795,
1142,200.0,198.22,199.11,200.36865007051207,197.85134992948795,
1143,200.0,198.22,199.11,200.36865007051207,197.85134992948795,
1144,200.0,198.22,199.11,200.36865007051207,197.85134992948795,
1145,200.0,198.22,199.11,200.36865007051207,197.85134992948795,
1146,200.0,198.22,199.11,200.36865007051207,197.85134992948795,
1147,200.0,198.22,199.11,200.36865007051207,197.85134992948795,
1148,200.0,198.22,199.11,200.36865007051207,197.85134992948795,
1149,200.0,198.13,199.065,200.38728968081884,197.74271031918116,
1150,200.0,198.13,199.065,200.38728968081884,197.74271031918116,
