Episodes,Reward 1,Reward 2,Reward 3,mean,top,bottom,
789,22.95,28.67,35.3,28.973333333333333,35.15391852677038,22.792748139896283,
790,22.94,28.07,35.71,28.906666666666666,35.3326477850122,22.48068554832113,
791,22.68,28.2,35.7,28.86,35.39504399373103,22.32495600626897,
792,22.66,28.26,36.46,29.12666666666667,36.06736788004081,22.185965453292525,
793,22.67,27.85,36.21,28.91,35.74195433240006,22.078045667599937,
794,22.98,27.95,36.29,29.073333333333334,35.79906253791282,22.347604128753854,
795,23.01,27.49,35.94,28.813333333333333,35.37912599936638,22.24754066730029,
796,22.73,27.46,36.02,28.736666666666668,35.473018300402344,22.00031503293099,
797,22.82,27.34,35.91,28.689999999999998,35.33860135667645,22.041398643323546,
798,22.87,27.07,35.85,28.596666666666668,35.219968964866055,21.973364368467276,
799,22.83,26.47,35.66,28.319999999999997,34.932042044633405,21.707957955366584,
800,22.87,26.59,36.32,28.593333333333334,35.53852111577186,21.64814555089481,
801,23.48,26.64,35.45,28.523333333333333,34.72659322901184,22.320073437654823,
802,23.46,26.78,35.53,28.59,34.82524658694426,22.354753413055743,
803,23.22,26.78,35.66,28.55333333333333,34.96012140016786,22.1465452664988,
804,23.43,26.64,35.38,28.483333333333334,34.66791362089799,22.298753045768677,
805,23.38,26.62,34.84,28.28,34.18758834043132,22.372411659568687,
806,23.61,26.72,34.94,28.423333333333332,34.27724086021939,22.569425806447267,
807,23.81,26.8,35.0,28.536666666666665,34.33028672094476,22.743046612388568,
808,23.9,27.1,34.98,28.66,34.36235039260128,22.957649607398718,
809,23.88,27.05,34.88,28.603333333333335,34.265456021277615,22.941210645389056,
810,23.81,27.16,34.82,28.596666666666668,34.24051582600228,22.95281750733105,
811,23.9,26.97,34.79,28.55333333333333,34.16833407539324,22.938332591273422,
812,24.09,26.97,34.75,28.60333333333333,34.11783542629996,23.0888312403667,
813,24.01,27.06,34.89,28.653333333333332,34.265608570109706,23.041058096556956,
814,23.95,27.2,35.33,28.826666666666664,34.68846104495505,22.964872288378277,
815,23.75,27.09,35.33,28.723333333333333,34.683612968831426,22.763053697835236,
816,23.68,27.11,34.78,28.523333333333333,34.20669794712799,22.83996871953867,
817,23.68,27.18,34.28,28.38,33.78092584655631,22.979074153443687,
818,23.6,27.52,34.24,28.453333333333333,33.83438651401584,23.072280152650826,
819,23.91,27.37,34.43,28.57,33.931678841557,23.208321158443002,
820,23.69,26.86,34.68,28.41,34.06658023897832,22.753419761021682,
821,24.01,26.82,34.98,28.60333333333333,34.301616700570634,22.90504996609603,
822,23.88,26.97,35.09,28.64666666666667,34.43669545185706,22.856637881476274,
823,23.87,26.92,35.32,28.703333333333333,34.632990434155715,22.773676232510947,
824,23.89,26.92,35.59,28.8,34.872338923347414,22.727661076652588,
825,23.72,26.99,35.51,28.74,34.82669861254851,22.653301387451485,
826,23.63,26.89,35.49,28.67,34.797087399409286,22.542912600590718,
827,23.57,27.64,35.87,29.026666666666667,35.29281646804657,22.76051686528677,
828,23.68,27.51,35.64,28.943333333333335,35.05080689720026,22.83585976946641,
829,23.64,27.32,35.68,28.88,35.04973257118977,22.710267428810223,
830,23.56,27.45,35.41,28.806666666666665,34.84703365331022,22.76629968002311,
831,23.69,27.45,35.71,28.95,35.09878849855807,22.80121150144193,
832,23.87,27.7,36.5,29.356666666666666,35.832593884705275,22.880739448628052,
833,23.99,27.86,36.23,29.36,35.616348775444024,23.10365122455597,
834,23.85,27.87,36.23,29.316666666666666,35.632181953112685,23.00115138022065,
835,23.82,27.84,36.34,29.333333333333336,35.72552648852924,22.94114017813743,
836,23.91,27.95,36.65,29.503333333333334,36.01382742620626,22.992839240460402,
837,23.36,27.98,36.81,29.383333333333333,36.21726582739072,22.54940083927595,
838,23.3,27.9,36.49,29.23,35.92482636070571,22.535173639294293,
839,23.31,27.85,36.36,29.173333333333332,35.79821320645807,22.548453460208588,
840,23.35,27.89,36.6,29.28,36.01347607109434,22.546523928905664,
841,23.21,28.2,34.95,28.78666666666667,34.678613147527926,22.89472018580541,
842,23.25,27.68,35.0,28.643333333333334,34.577272440986306,22.709394225680363,
843,23.14,27.73,34.92,28.596666666666668,34.53429526176533,22.659038071568002,
844,23.25,28.05,34.79,28.696666666666665,34.49378089129027,22.89955244204306,
845,23.28,28.01,34.15,28.48,33.93022017903864,23.02977982096136,
846,23.28,27.94,33.92,28.380000000000003,33.713629158462375,23.046370841537634,
847,23.64,28.01,33.88,28.51,33.64827792163873,23.371722078361273,
848,23.66,27.97,33.85,28.493333333333332,33.60845144861995,23.378215218046712,
849,23.63,27.22,33.86,28.236666666666665,33.42689145306401,23.04644188026932,
850,23.56,27.27,33.68,28.169999999999998,33.289677724232256,23.05032227576774,
851,23.61,27.19,33.74,28.18,33.31705168360218,23.04294831639782,
852,23.26,27.0,34.23,28.163333333333334,33.74009165097032,22.586575015696347,
853,23.31,27.03,34.37,28.236666666666665,33.86453778577852,22.60879554755481,
854,23.23,27.01,34.52,28.253333333333334,34.000109241034394,22.506557425632273,
855,22.99,27.04,34.44,28.156666666666666,33.96276977747458,22.350563555858752,
856,22.91,27.08,34.46,28.15,33.99887168606048,22.301128313939515,
857,23.46,26.96,34.67,28.363333333333333,34.09857816972291,22.628088496943754,
858,23.4,27.3,34.46,28.386666666666667,33.9961705068769,22.777162826456433,
859,23.44,27.37,34.59,28.46666666666667,34.12198569686588,22.811347636467456,
860,23.4,27.39,34.41,28.4,33.974055973884724,22.825944026115273,
861,24.0,27.89,34.18,28.69,33.82693488376094,23.553065116239065,
862,24.34,28.15,34.46,28.983333333333334,34.094539974952646,23.872126691714023,
863,24.32,28.17,34.48,28.99,34.119395675905686,23.86060432409431,
864,24.36,28.13,34.46,28.983333333333334,34.08711950962769,23.87954715703898,
865,24.26,27.98,34.41,28.883333333333333,34.018275721844944,23.748390944821722,
866,24.24,28.29,34.54,29.023333333333333,34.2123441575014,23.83432250916527,
867,24.12,28.52,34.44,29.026666666666667,34.20528939219257,23.848043941140766,
868,24.19,28.23,34.39,28.936666666666667,34.07325437966577,23.800078953667565,
869,24.07,28.07,34.23,28.79,33.90812465655146,23.67187534344854,
870,23.92,28.12,34.62,28.886666666666667,34.27770861914054,23.495624714192793,
871,23.78,28.34,34.56,28.893333333333334,34.30459319895921,23.482073467707462,
872,23.72,28.52,34.46,28.9,34.28007434892864,23.51992565107135,
873,23.86,28.58,34.47,28.97,34.28574077622301,23.65425922377699,
874,23.97,28.93,34.74,29.213333333333335,34.60392080904814,23.822745857618525,
875,24.05,28.25,35.17,29.156666666666666,34.77183659582583,23.5414967375075,
876,23.91,28.41,35.18,29.166666666666668,34.839640607496406,23.493692725836926,
877,23.9,28.62,35.98,29.5,35.587889617921796,23.412110382078204,
878,24.13,28.97,36.25,29.78333333333333,35.88413109537506,23.682535571291606,
879,24.99,28.98,36.24,30.07,35.77365672178823,24.366343278211772,
880,24.63,28.65,36.65,29.976666666666667,36.09550097830915,23.857832355024186,
881,24.67,27.89,36.35,29.636666666666667,35.66938855096842,23.60394478236491,
882,24.66,27.84,36.36,29.62,35.669694207148,23.570305792852007,
883,24.6,28.29,36.34,29.743333333333336,35.74675180394934,23.739914862717335,
884,24.2,27.72,36.66,29.526666666666664,35.9501340584523,23.10319927488103,
885,24.15,27.87,36.92,29.64666666666667,36.2144389932119,23.078894340121437,
886,24.19,27.86,36.72,29.59,36.031653514432456,23.148346485567544,
887,24.36,27.91,36.53,29.6,35.85853816797501,23.34146183202499,
888,24.38,28.09,36.56,29.676666666666666,35.91976151884802,23.43357181448531,
889,24.34,28.18,36.75,29.756666666666668,36.11012504249108,23.403208290842258,
890,24.37,28.14,36.36,29.623333333333335,35.754420784457594,23.49224588220908,
891,24.46,28.14,36.33,29.643333333333334,35.71945325753935,23.56721340912732,
892,24.66,28.16,35.95,29.59,35.369247355841416,23.810752644158583,
893,24.55,28.48,36.05,29.69333333333333,35.538556454252955,23.84811021241371,
894,24.29,28.38,35.95,29.54,35.45591920161187,23.62408079838813,
895,24.44,28.42,35.89,29.583333333333336,35.39630446119328,23.77036220547339,
896,24.48,28.54,36.04,29.686666666666667,35.551351938131226,23.82198139520211,
897,24.49,28.78,36.05,29.773333333333333,35.61699942007488,23.929667246591784,
898,24.82,28.74,36.19,29.916666666666664,35.69227341689935,24.14105991643398,
899,25.39,28.89,35.85,30.043333333333333,35.36785522110254,24.71881144556413,
900,25.49,28.9,35.12,29.836666666666666,34.719517609848666,24.953815723484666,
901,24.88,29.11,35.63,29.873333333333335,35.28883269473422,24.457833971932452,
902,24.87,28.82,35.58,29.756666666666668,35.17275689240454,24.340576440928796,
903,24.87,28.66,35.3,29.61,34.889498082204405,24.330501917795594,
904,25.02,28.86,34.86,29.58,34.539354796745236,24.62064520325476,
905,25.02,28.82,34.95,29.596666666666668,34.60701928233489,24.58631405099845,
906,24.79,28.74,35.12,29.549999999999997,34.762417865060314,24.337582134939677,
907,24.77,28.57,35.0,29.446666666666665,34.61770460245222,24.27562873088111,
908,24.74,28.28,35.08,29.366666666666667,34.6216198856148,24.111713447718536,
909,25.07,28.52,35.11,29.566666666666666,34.66784626881099,24.465487064522343,
910,25.24,28.4,35.19,29.61,34.694161681142724,24.525838318857275,
911,25.07,28.86,35.66,29.863333333333333,35.2291541776528,24.497512489013864,
912,25.17,29.3,35.71,30.060000000000002,35.37094153611203,24.749058463887973,
913,25.32,29.21,35.69,30.073333333333334,35.31196228882668,24.834704377839987,
914,25.46,29.08,35.59,30.043333333333333,35.17658116811916,24.91008549854751,
915,25.57,29.21,34.94,29.906666666666666,34.630355197183185,25.182978136150147,
916,25.67,29.05,34.91,29.876666666666665,34.55180659327136,25.201526740061976,
917,25.77,29.04,35.34,30.05,34.91428823159155,25.185711768408453,
918,25.79,28.79,35.4,29.993333333333332,34.910042937665615,25.07662372900105,
919,25.51,28.85,35.31,29.89,34.87208791572369,24.90791208427631,
920,25.54,28.88,34.87,29.763333333333332,34.49064053017736,25.036026136489305,
921,25.39,28.89,34.38,29.553333333333335,34.08489303539325,25.02177363127342,
922,25.39,28.56,33.8,29.25,33.497246166635506,25.002753833364494,
923,25.23,29.23,33.58,29.346666666666668,33.52288904261042,25.170444290722912,
924,25.45,29.22,33.18,29.28333333333333,33.14872249011086,25.417944176555796,
925,25.56,29.35,33.23,29.38,33.21508800420538,25.54491199579462,
926,25.48,29.66,33.33,29.49,33.41776017597816,25.562239824021837,
927,25.58,29.37,33.07,29.34,33.08509011907591,25.594909880924092,
928,25.54,29.4,33.0,29.313333333333333,33.04408839542644,25.582578271240227,
929,25.48,29.26,33.04,29.26,33.04,25.480000000000004,
930,25.57,29.06,33.7,29.443333333333335,33.52186656641277,25.364800100253905,
931,25.6,29.17,33.52,29.430000000000003,33.39639634933273,25.463603650667274,
932,25.52,28.9,32.66,29.026666666666664,32.598351609845906,25.45498172348742,
933,25.8,29.03,32.56,29.130000000000003,32.511109285426905,25.7488907145731,
934,25.87,29.03,32.57,29.156666666666666,32.50846220537921,25.80487112795412,
935,26.12,28.98,32.47,29.19,32.3702043959469,26.0097956040531,
936,26.25,28.89,32.24,29.12666666666667,32.12867155229449,26.124661781038842,
937,26.4,29.2,32.06,29.22,32.05005300303722,26.389946996962774,
938,26.46,28.96,32.51,29.31,32.35014802271205,26.26985197728795,
939,26.45,28.93,32.44,29.273333333333333,32.28305646567181,26.263610200994858,
940,26.66,29.31,31.79,29.253333333333334,31.81880275106829,26.687863915598378,
941,26.83,29.18,31.75,29.253333333333334,31.71415297998226,26.79251368668441,
942,26.94,29.37,31.82,29.37666666666667,31.8166734972582,26.936659836075137,
943,27.05,29.4,31.97,29.473333333333333,31.934152979982255,27.01251368668441,
944,26.94,29.42,32.45,29.603333333333335,32.362904556065835,26.843762110600835,
945,27.01,29.46,32.88,29.783333333333335,32.731660542673126,26.835006123993548,
946,26.94,29.42,33.02,29.793333333333337,32.85047797062699,26.736188696039683,
947,26.62,29.37,33.15,29.713333333333335,32.99184417414709,26.43482249251958,
948,26.76,29.15,33.23,29.71333333333333,32.984912972182634,26.44175369448403,
949,27.04,29.2,33.54,29.926666666666666,33.237034219270654,26.616299114062677,
950,27.0,29.23,33.84,30.023333333333333,33.511661490679394,26.535005175987276,
951,27.1,29.29,33.88,30.09,33.55007225358084,26.629927746419156,
952,27.11,29.23,33.34,29.893333333333334,33.06086128638021,26.725805380286456,
953,27.42,29.43,33.36,30.07,33.09127456547729,27.04872543452271,
954,27.23,29.51,33.52,30.08666666666667,33.27107137293962,26.902261960393716,
955,27.41,29.56,33.58,30.183333333333334,33.315207106864655,27.051459559802012,
956,27.42,30.03,33.65,30.366666666666667,33.49528190880388,27.23805142452945,
957,26.79,30.11,33.34,30.080000000000002,33.35510305181379,26.80489694818621,
958,26.77,29.82,33.2,29.93,33.14641104338361,26.713588956616395,
959,26.8,29.72,33.02,29.846666666666668,32.95860068481894,26.734732648514395,
960,26.79,29.6,32.91,29.766666666666666,32.83006891471267,26.70326441862066,
961,26.03,29.17,33.2,29.46666666666667,33.06086105948035,25.872472273852985,
962,25.77,28.97,33.03,29.256666666666668,32.89514620259006,25.61818713074327,
963,25.8,28.83,33.53,29.386666666666667,33.281616388207794,25.491716945125535,
964,25.69,29.51,33.24,29.48,33.25508940291485,25.70491059708515,
965,25.96,29.52,33.96,29.813333333333333,33.82139188247322,25.805274784193447,
966,25.86,29.34,34.75,29.983333333333334,34.46311383390848,25.503552832758185,
967,26.04,29.12,34.63,29.93,34.28190762769616,25.57809237230384,
968,25.96,28.99,34.51,29.82,34.155008650510396,25.4849913494896,
969,26.0,29.18,34.58,29.919999999999998,34.25760302471307,25.582396975286926,
970,26.08,29.05,34.4,29.843333333333334,34.05968641785239,25.62698024881428,
971,26.13,28.88,34.78,29.93,34.34955880150949,25.510441198490508,
972,26.15,28.9,34.34,29.796666666666667,33.964643793923166,25.628689539410168,
973,26.22,29.4,34.22,29.946666666666665,33.97458589789925,25.918747435434078,
974,26.14,29.33,33.92,29.796666666666667,33.70760432064856,25.88572901268478,
975,26.54,29.7,33.17,29.803333333333335,33.11954100676595,26.487125659900723,
976,26.37,29.4,33.04,29.60333333333333,32.94297902312339,26.26368764354327,
977,26.74,28.96,32.36,29.35333333333333,32.18390453599426,26.522762130672405,
978,26.57,28.73,32.2,29.166666666666668,32.00695421079549,26.326379122537844,
979,25.45,28.85,32.1,28.8,32.12528194293356,25.47471805706644,
980,25.92,28.93,31.86,28.903333333333332,31.873423118732646,25.93324354793402,
981,25.78,28.88,31.82,28.826666666666668,31.847019846897968,25.806313486435368,
982,25.89,29.28,31.89,29.02,32.028438132985286,26.011561867014713,
983,25.91,28.92,31.55,28.793333333333333,31.615466096569914,25.97120057009675,
984,25.95,28.74,31.23,28.64,31.28142007261246,25.998579927387542,
985,26.04,28.96,31.46,28.82,31.53271082130035,26.107289178699652,
986,26.38,29.06,31.81,29.083333333333332,31.79840853180083,26.368258134865833,
987,26.57,29.16,32.18,29.303333333333335,32.11107857343852,26.495588093228147,
988,26.98,29.25,32.08,29.436666666666667,31.991785711512392,26.881547621820943,
989,27.22,29.18,31.82,29.406666666666666,31.71502827900849,27.098305054324843,
990,27.22,29.18,32.0,29.466666666666665,31.869526074400156,27.063807258933174,
991,27.21,29.12,32.09,29.473333333333336,31.932445639295253,27.01422102737142,
992,27.04,29.03,31.69,29.253333333333334,31.586364266118697,26.92030240054797,
993,27.12,29.03,32.71,29.62,32.46132011572086,26.778679884279143,
994,27.1,29.2,32.89,29.73,32.66116017986053,26.798839820139474,
995,27.01,29.33,33.33,29.89,33.08699859243009,26.69300140756991,
996,26.87,29.35,33.78,30.0,33.500557098520176,26.499442901479824,
997,26.81,29.23,33.85,29.963333333333335,33.54016619682211,26.386500469844556,
998,26.46,29.3,34.08,29.946666666666665,33.79760594602869,26.09572738730464,
999,25.91,29.47,34.12,29.833333333333332,33.950375151597186,25.71629151506948,
1000,26.09,29.96,34.57,30.206666666666667,34.45204454541119,25.961288787922143,
1001,26.31,29.95,34.14,30.133333333333333,34.051551465767176,26.21511520089949,
1002,26.37,30.05,34.34,30.253333333333334,34.24222206747137,26.264444599195297,
1003,26.52,30.14,34.34,30.333333333333336,34.24691651672593,26.419750149940736,
1004,26.19,30.19,34.91,30.43,34.794951317025195,26.065048682974805,
1005,26.35,30.25,35.03,30.543333333333333,34.89076169195333,26.19590497471334,
1006,26.45,30.2,34.85,30.5,34.708028041731666,26.291971958268338,
1007,26.29,30.26,34.61,30.386666666666667,34.548112729435395,26.22522060389794,
1008,26.23,30.44,34.63,30.433333333333334,34.63333730158543,26.23332936508124,
1009,26.0,30.36,34.49,30.283333333333335,34.52885253990081,26.03781412676586,
1010,26.1,30.35,35.07,30.506666666666668,34.99371840843802,26.019614924895315,
1011,26.37,29.89,34.87,30.376666666666665,34.647513577214184,26.105819756119143,
1012,26.17,29.74,34.86,30.256666666666668,34.624644841215314,25.88868849211802,
1013,26.1,29.87,34.69,30.22,34.52568229204152,25.91431770795847,
1014,26.02,30.3,34.56,30.293333333333333,34.56333723653218,26.023329430134492,
1015,25.94,30.23,34.7,30.290000000000003,34.670308208334205,25.9096917916658,
1016,25.92,30.54,35.02,30.493333333333336,35.04351281697278,25.94315384969389,
1017,25.91,30.33,35.06,30.433333333333334,35.009208477317635,25.857458189349032,
1018,25.81,30.2,35.16,30.389999999999997,35.06789482566677,25.71210517433322,
1019,25.92,30.1,35.28,30.433333333333334,35.122228014741026,25.74443865192564,
1020,26.23,29.99,35.5,30.573333333333334,35.23578261813347,25.910884048533195,
1021,26.48,29.9,36.34,30.906666666666666,35.913155789128965,25.900177544204364,
1022,26.92,30.16,36.51,31.196666666666665,36.07498946588089,26.31834386745244,
1023,26.91,29.62,36.41,30.98,35.87384307063477,26.086156929365227,
1024,26.7,29.62,36.54,30.953333333333333,36.00701845741193,25.899648209254735,
1025,26.9,29.5,36.53,30.976666666666667,35.95859734997945,25.994735983353888,
1026,26.88,29.18,36.6,30.886666666666667,35.96644356465474,25.80688976867859,
1027,26.94,29.36,36.84,31.046666666666667,36.207687237574454,25.88564609575888,
1028,27.15,29.6,36.87,31.206666666666667,36.26192465546737,26.151408677865966,
1029,27.5,29.83,37.67,31.666666666666668,36.99463375865714,26.338699574676202,
1030,27.58,30.76,37.35,31.89666666666667,36.879861759509545,26.91347157382379,
1031,27.39,30.71,37.47,31.856666666666666,36.99356586105751,26.71976747227582,
1032,27.56,30.99,37.54,32.03,37.10063112442623,26.959368875573773,
1033,27.42,30.72,37.53,31.89,37.04555040708555,26.734449592914448,
1034,27.49,30.65,37.5,31.88,36.99709878739897,26.76290121260103,
1035,27.21,30.97,37.45,31.87666666666667,37.056525094590484,26.696808238742857,
1036,27.12,31.33,37.55,32.0,37.247180195114325,26.752819804885675,
1037,27.22,31.06,37.53,31.936666666666667,37.14727443671934,26.72605889661399,
1038,27.16,31.12,37.1,31.793333333333333,36.797424992499195,26.78924167416747,
1039,27.6,31.28,36.98,31.953333333333333,36.679445195459884,27.227221471206782,
1040,27.57,30.94,37.54,32.016666666666666,37.088119449975736,26.945213883357596,
1041,27.51,30.88,37.64,32.01,37.168672309809956,26.85132769019004,
1042,27.45,30.89,38.09,32.14333333333333,37.57293123127507,26.71373543539159,
1043,27.47,30.9,38.1,32.156666666666666,37.58194392532666,26.731389408006667,
1044,27.53,30.9,37.7,32.04333333333334,37.22383845671014,26.86282820995653,
1045,27.92,31.0,37.4,32.10666666666667,36.942587812977195,27.270745520356144,
1046,27.98,31.04,37.01,32.01,36.602482988536806,27.41751701146319,
1047,28.04,31.1,37.1,32.08,36.68881763579337,27.471182364206626,
1048,28.16,31.08,36.87,32.03666666666666,36.46977317715491,27.60356015617841,
1049,27.94,31.11,36.68,31.91,36.3345790760252,27.4854209239748,
1050,27.95,31.09,36.52,31.853333333333335,36.18902628064099,27.51764038602568,
1051,27.96,30.98,36.43,31.79,36.08270311109445,27.497296888905545,
1052,28.12,31.09,36.47,31.893333333333334,36.12590150565299,27.660765161013682,
1053,27.82,30.86,36.36,31.68,36.00864874989875,27.351351250101253,
1054,27.83,31.1,36.08,31.669999999999998,35.82443136903235,27.51556863096765,
1055,27.67,30.92,36.12,31.57,35.832335040796295,27.307664959203702,
1056,27.8,30.42,35.99,31.403333333333336,35.58594416071536,27.22072250595131,
1057,27.75,30.3,36.04,31.363333333333333,35.60939425297796,27.11727241368871,
1058,28.12,30.29,36.33,31.58,35.834303703310326,27.325696296689667,
1059,28.24,30.55,36.26,31.683333333333334,35.81170266435658,27.554964002310086,
1060,28.22,30.92,36.25,31.796666666666667,35.88281807518463,27.710515258148703,
1061,28.36,30.73,36.17,31.753333333333334,35.75763518675714,27.749031479909526,
1062,28.65,30.63,36.13,31.803333333333335,35.678915010105655,27.927751656561014,
1063,28.72,30.57,35.78,31.69,35.35083323848547,28.02916676151453,
1064,29.02,30.0,35.8,31.606666666666666,35.27110841587395,27.942224917459384,
1065,28.82,30.0,35.35,31.39,34.86984195043396,27.910158049566043,
1066,28.91,29.94,34.36,31.07,33.96539289216507,28.174607107834934,
1067,28.73,29.99,34.26,30.993333333333332,33.89164893611598,28.095017730550687,
1068,28.89,30.14,34.56,31.19666666666667,34.175698948018,28.217634385315336,
1069,29.02,29.92,34.83,31.256666666666668,34.38381126411229,28.129522069221046,
1070,28.9,30.01,34.64,31.183333333333334,34.227907742562536,28.13875892410413,
1071,28.86,29.88,34.44,31.06,34.0312623579886,28.088737642011395,
1072,29.12,29.99,35.42,31.51,34.9239859402171,28.096014059782906,
1073,29.17,29.67,35.12,31.32,34.62037876614185,28.019621233858153,
1074,29.13,29.61,35.14,31.293333333333333,34.63327844266273,27.953388224003938,
1075,28.67,29.34,35.86,31.29,35.261888719488496,27.3181112805115,
1076,29.1,30.06,35.86,31.673333333333332,35.33072766992507,28.015938996741593,
1077,28.54,30.04,35.8,31.459999999999997,35.292649214316384,27.627350785683614,
1078,28.63,30.34,35.65,31.54,35.20061470247826,27.87938529752174,
1079,28.68,30.25,35.67,31.533333333333335,35.200789308983666,27.865877357683,
1080,28.76,30.44,35.49,31.563333333333336,35.06613697232501,28.06052969434166,
1081,28.66,30.46,35.48,31.53333333333333,35.06775454950626,27.998912117160405,
1082,28.93,30.19,35.5,31.54,35.026846713005895,28.053153286994107,
1083,29.05,30.16,35.32,31.51,34.85590794852459,28.164092051475414,
1084,29.13,30.16,35.49,31.593333333333334,35.00701658362668,28.179650083039988,
1085,28.95,30.03,35.09,31.35666666666667,34.63461317833115,28.078720155002188,
1086,28.62,29.98,34.92,31.173333333333336,34.48853066280459,27.858136003862082,
1087,28.21,30.01,34.84,31.020000000000003,34.448454462290556,27.59154553770945,
1088,27.76,29.87,34.85,30.826666666666668,34.467193185363286,27.186140147970047,
1089,27.74,30.19,35.07,31.0,34.731527837227,27.268472162773,
1090,27.76,30.75,35.0,31.17,34.808227590462145,27.531772409537854,
1091,27.63,30.84,35.06,31.176666666666666,34.903090331970084,27.45024300136325,
1092,27.6,30.88,34.94,31.14,34.816900868938404,27.463099131061597,
1093,27.57,30.8,33.91,30.759999999999998,33.93018926879768,27.589810731202316,
1094,27.48,30.56,34.03,30.69,33.96693454313632,27.413065456863688,
1095,27.38,30.68,33.92,30.66,33.930045871237894,27.389954128762106,
1096,27.7,30.9,33.28,30.626666666666665,33.42669047608925,27.826642857244085,
1097,27.61,30.9,33.98,30.83,34.01557687083517,27.644423129164828,
1098,27.65,31.11,33.64,30.8,33.80700848020088,27.79299151979912,
1099,27.75,30.78,33.66,30.73,33.68531724185408,27.77468275814592,
1100,27.73,30.26,33.07,30.353333333333335,33.02455652380869,27.68211014285798,
1101,27.49,30.42,33.44,30.45,33.42511344321523,27.474886556784767,
1102,27.39,30.33,33.22,30.313333333333333,33.22836906781985,27.39829759884682,
1103,27.25,30.41,33.32,30.326666666666668,33.36252459043934,27.290808742893994,
1104,27.28,30.23,33.72,30.41,33.633771083684444,27.186228916315553,
1105,27.33,30.63,33.49,30.483333333333334,33.565951268357615,27.400715398309057,
1106,27.85,30.94,33.36,30.71666666666667,33.478447493114224,27.954885840219116,
1107,27.8,30.95,33.4,30.716666666666665,33.52394886362039,27.90938446971294,
1108,27.92,30.99,33.59,30.833333333333336,33.67157809609312,27.995088570573554,
1109,27.89,30.87,33.66,30.806666666666665,33.69218799449173,27.9211453388416,
1110,27.62,31.25,33.02,30.630000000000003,33.3828712283723,27.877128771627703,
1111,27.57,31.38,32.89,30.613333333333333,33.354944781612126,27.87172188505454,
1112,27.49,31.1,32.82,30.47,33.19027572131944,27.749724278680556,
1113,27.73,31.07,33.0,30.6,33.26625205110095,27.933747948899054,
1114,27.92,30.84,32.7,30.486666666666668,32.896175606955815,28.07715772637752,
1115,27.88,31.03,32.5,30.47,32.83036014201223,28.109639857987766,
1116,27.77,31.04,32.5,30.436666666666667,32.85869749498685,28.01463583834649,
1117,27.71,31.51,32.39,30.53666666666667,33.02386053392618,28.049472799407155,
1118,27.94,31.46,32.61,30.67,33.103166660958514,28.23683333904149,
1119,27.78,31.44,32.48,30.566666666666666,33.03537753133538,28.09795580199796,
1120,28.4,31.61,32.65,30.886666666666667,33.1020748307153,28.671258502618034,
1121,28.1,31.72,31.83,30.55,32.672474970406014,28.42752502959399,
1122,27.76,32.17,31.6,30.51,32.90856206924065,28.11143793075935,
1123,27.74,32.0,31.57,30.436666666666667,32.78192429288459,28.09140904044874,
1124,28.52,32.03,31.49,30.68,32.57,28.79,
1125,28.24,31.96,31.46,30.553333333333335,32.57227695149936,28.534389715167304,
1126,28.3,31.97,31.66,30.643333333333334,32.67863019947678,28.60803646718989,
1127,28.15,31.73,31.41,30.43,32.41100984348892,28.448990156511076,
1128,27.92,31.42,31.75,30.363333333333333,32.48574548306612,28.240921183600552,
1129,27.59,31.24,30.91,29.913333333333334,31.93215312056877,27.894513546097897,
1130,27.24,30.37,30.65,29.419999999999998,31.313119119337184,27.526880880662812,
1131,27.2,30.4,30.48,29.36,31.23104249016424,27.48895750983576,
1132,26.86,30.32,30.66,29.28,31.382664975691565,27.177335024308437,
1133,26.54,30.39,30.64,29.19,31.488368986912242,26.89163101308776,
1134,26.42,30.6,30.74,29.253333333333334,31.708070250669554,26.798596415997114,
1135,26.47,30.35,30.76,29.193333333333335,31.560701773887814,26.825964892778856,
1136,26.32,30.31,30.58,29.07,31.455393049373622,26.684606950626378,
1137,26.08,30.43,31.34,29.28333333333333,32.09456675184083,26.472099914825836,
1138,26.11,30.46,31.45,29.34,32.180721739276834,26.499278260723166,
1139,25.76,30.47,31.64,29.29,32.4025391563802,26.177460843619794,
1140,25.78,30.49,31.34,29.203333333333333,32.19833472454058,26.20833194212609,
1141,25.88,30.48,31.6,29.32,32.35130335004598,26.288696649954016,
1142,25.85,30.49,31.14,29.16,32.04490901069687,26.27509098930313,
1143,25.73,30.45,30.87,29.016666666666666,31.870739779488645,26.162593553844687,
1144,25.71,30.11,31.08,28.966666666666665,31.82842020834934,26.10491312498399,
1145,25.47,30.13,31.42,29.006666666666668,32.13668796584873,25.87664536748461,
1146,25.54,30.12,32.08,29.246666666666666,32.60299402455853,25.89033930877481,
1147,25.47,30.27,31.86,29.2,32.52666499665957,25.873335003340433,
1148,25.55,30.37,32.09,29.33666666666667,32.726907562728975,25.946425770604364,
1149,25.69,30.99,32.54,29.74,33.33200501113236,26.147994988867637,
1150,26.08,30.96,32.41,29.816666666666666,33.13293464940469,26.50039868392864,
